DEIRDRE;LI;deirdre33@gmail.com;ASC2016.User_Control.Gender;CHN;9/29/1984 4:28:13 PM;Registered;Samba Full Marathon
DENISE;DISCIPIO;denise.discipio@hr.gov;ASC2016.User_Control.Gender;CIV;9/30/1975 4:28:10 PM;Registered;Samba Full Marathon
DENVER;DIAMOND;ddiamond274@nord.net;ASC2016.User_Control.Gender;KEN;8/13/2000 4:28:11 PM;Registered;Samba Full Marathon,Jongo Half Marathon
DESTINY;MAALOUF;d.maalouf@gmail.com;ASC2016.User_Control.Gender;BRA;4/21/1976 4:28:11 PM;Registered;Samba Full Marathon,Jongo Half Marathon
DEWEY;ROYER;dewey.royer@gmail.com;ASC2016.User_Control.Gender;HKG;4/14/1970 4:28:11 PM;Registered;Samba Full Marathon
DIXIE;AVERY;dixie.avery@gmail.com;ASC2016.User_Control.Gender;CHI;11/20/1977 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
DOROTHA;HOLMAN;dorotha.holman@outlook.com;ASC2016.User_Control.Gender;CMR;1/7/1956 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
DOROTHEA;BYERS;dorothea.byers@outlook.com;ASC2016.User_Control.Gender;DEN;11/29/1986 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
EDMOND;JEANTY;edmond.jeanty@gmail.com;ASC2016.User_Control.Gender;AUS;8/22/1970 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
EDNA;KNOWLES;edna@gmail.com;ASC2016.User_Control.Gender;CHN;1/4/1935 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
ELINOR;BRIDGES;ebridges154@gmail.com;ASC2016.User_Control.Gender;FRA;2/2/1989 4:28:09 PM;Registered;Samba Full Marathon
EMERY;BRONSON;e.bronson@gmail.com;ASC2016.User_Control.Gender;BRA;4/29/1979 4:28:09 PM;Registered;Samba Full Marathon
ERICKA;SILVA;e.silva@frogmail.com;ASC2016.User_Control.Gender;BEL;5/22/1943 4:28:13 PM;Registered;Samba Full Marathon
EVAN;RIDEN;evan.riden@gmail.com;ASC2016.User_Control.Gender;MAS;10/6/1974 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
EVANGELINA;HUANG;evangelina.huang@manda.com;ASC2016.User_Control.Gender;GER;9/25/1997 4:28:11 PM;Registered;Samba Full Marathon,Jongo Half Marathon
EVANGELINE;WILKERSON;e.wilkerson@gmail.com;ASC2016.User_Control.Gender;MAD;12/3/1953 4:28:10 PM;Registered;Samba Full Marathon
FABIOLA;HENRY;fhenry329@gmail.com;ASC2016.User_Control.Gender;NZL;7/12/1985 4:28:11 PM;Registered;Samba Full Marathon
FELICITAS;ZAPATA;f.zapata@yahoo.com;ASC2016.User_Control.Gender;BRA;10/2/1990 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
FLOSSIE;LARA;f.lara@seeley.net;ASC2016.User_Control.Gender;CMR;8/29/1965 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
FRANKLIN;GODDARD;franklin.goddard@hotmail.com;ASC2016.User_Control.Gender;BRA;5/14/1975 4:28:12 PM;Registered;Samba Full Marathon
FREIDA;YORK;f.york@gmail.com;ASC2016.User_Control.Gender;BOT;12/2/1948 4:28:10 PM;Registered;Samba Full Marathon
Fstar4!ss;Fstar4!s;x.x@x.x;ASC2016.User_Control.Gender;EGY;1/2/1753 10:47:19 AM;Registered;Samba Full Marathon,Capoeira 5km Fun Run
GENE;LEE;glee312@manda.com;ASC2016.User_Control.Gender;BRA;12/10/1987 4:28:07 PM;Registered;Samba Full Marathon,Jongo Half Marathon
GEORGE;LUKASIK;g.lukasik@gmail.com;ASC2016.User_Control.Gender;BRA;10/25/1937 4:28:11 PM;Registered;Samba Full Marathon
GLENNA;SAMUEL;g.samuel@ramoz.com;ASC2016.User_Control.Gender;ARG;1/27/1980 4:28:11 PM;Registered;Samba Full Marathon
GRACIE;BUCKLEY;g.buckley@dayrep.net;ASC2016.User_Control.Gender;FRA;11/5/1939 4:28:12 PM;Registered;Samba Full Marathon
GREIG;WESTON;g.weston@ew.net;ASC2016.User_Control.Gender;MEX;6/7/1956 4:28:13 PM;Registered;Samba Full Marathon
GRETTA;LANGEVIN;g.langevin@nster.gov;ASC2016.User_Control.Gender;MAC;7/19/1985 4:28:12 PM;Registered;Samba Full Marathon
HAMISH;HORNE;hamish.horne@gmail.com;ASC2016.User_Control.Gender;COL;7/16/1961 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
HARLEY;BURNETT;h.burnett@ew.net;ASC2016.User_Control.Gender;MAC;12/7/1937 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
HUONG;ISENHOWER;huong.isenhower@gmail.com;ASC2016.User_Control.Gender;JAM;3/18/1941 4:28:10 PM;Registered;Samba Full Marathon
IKE;ROMAN;ike.roman@gmail.com;ASC2016.User_Control.Gender;BRA;12/23/1941 4:28:13 PM;Registered;Samba Full Marathon
IMOGENE;OJEDA;iojeda17@hotmail.com;ASC2016.User_Control.Gender;BRA;5/20/1970 4:28:12 PM;Registered;Samba Full Marathon
INA;TAPIA;itapia101@gmail.com;ASC2016.User_Control.Gender;GER;1/6/1933 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
IRENA;COLVIN;i.colvin@gmail.com;ASC2016.User_Control.Gender;FRA;5/23/1967 4:28:12 PM;Registered;Samba Full Marathon
JACK;POIRIER;jack.poirier@hotmail.com;ASC2016.User_Control.Gender;FRA;2/24/1969 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
JAVIER;HOOGLAND;javier@yahoo.com;ASC2016.User_Control.Gender;FRA;3/25/1977 4:28:13 PM;Registered;Samba Full Marathon
JENNIFER;GROVE;j.grove@gmail.com;ASC2016.User_Control.Gender;BOT;4/21/1942 4:28:10 PM;Registered;Samba Full Marathon
JEREMIAH;SCHILLINGER;j.schillinger@milkwoodproductions.com;ASC2016.User_Control.Gender;IRL;5/28/1945 4:28:09 PM;Registered;Samba Full Marathon
JEROME;GAGNE;jgagne177@education.gov;ASC2016.User_Control.Gender;BOT;7/8/1959 4:28:09 PM;Registered;Samba Full Marathon
JEWELL;RUIZ;j.ruiz@manda.com;ASC2016.User_Control.Gender;FRA;7/19/1956 4:28:13 PM;Registered;Samba Full Marathon,Jongo Half Marathon
JOLENE;STRATTON;j.stratton@gmail.com;ASC2016.User_Control.Gender;NCA;10/16/1935 4:28:08 PM;Registered;Samba Full Marathon
JOSIE;LARSON;josie.larson@yahoo.com;ASC2016.User_Control.Gender;FRA;9/12/1994 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
KARRI;GIPSON;karri@ramoz.com;ASC2016.User_Control.Gender;IND;10/2/1983 4:28:11 PM;Registered;Samba Full Marathon
KATHRYN;BIRKNER;kbirkner305@hr.gov;ASC2016.User_Control.Gender;PAR;8/2/1975 4:28:08 PM;Registered;Samba Full Marathon
KEISHA;WILKINSON;kwilkinson452@gmail.com;ASC2016.User_Control.Gender;BRA;11/13/1955 4:28:12 PM;Registered;Samba Full Marathon
KEITH;SELF;kself345@gmail.com;ASC2016.User_Control.Gender;KEN;9/3/1937 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
KERRI;BRENNAN;kerri.brennan@yahoo.com;ASC2016.User_Control.Gender;CHN;10/18/1937 4:28:08 PM;Registered;Samba Full Marathon
KRYSTYNA;GARNER;kgarner315@yahoo.com;ASC2016.User_Control.Gender;MAD;7/4/1990 4:28:10 PM;Registered;Samba Full Marathon
LAWERENCE;MCARDLE;lmcardle421@gmail.com;ASC2016.User_Control.Gender;ARG;11/2/1934 4:28:08 PM;Registered;Samba Full Marathon
LEISA;SHEEHAN;leisa.sheehan@yahoo.com;ASC2016.User_Control.Gender;JAM;10/24/1978 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
LORENZO;LINDSHORST;lorenzo@hr.gov;ASC2016.User_Control.Gender;BRA;12/24/1955 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
LORETTA;BECKMAN;l.beckman@gmail.com;ASC2016.User_Control.Gender;CHI;4/18/1939 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
LORINDA;BURNETTE;l.burnette@gmail.com;ASC2016.User_Control.Gender;CAN;5/31/1994 4:28:12 PM;Registered;Samba Full Marathon
LORNA;SHEPPARD;lorna@yahoo.com;ASC2016.User_Control.Gender;JAM;1/20/1937 4:28:08 PM;Registered;Samba Full Marathon
LOU;DUNHAM;lou.dunham@hotmail.com;ASC2016.User_Control.Gender;ECU;3/13/1944 4:28:12 PM;Registered;Samba Full Marathon
LUCIO;FLAHERTY;l.flaherty@seeley.net;ASC2016.User_Control.Gender;BEL;1/8/1946 4:28:12 PM;Registered;Samba Full Marathon
LULA;GREENBERG;lula@gmail.com;ASC2016.User_Control.Gender;NZL;6/5/1974 4:28:13 PM;Registered;Samba Full Marathon
LYNDON;LYNN;lyndon.lynn@gmail.com;ASC2016.User_Control.Gender;GER;12/27/1977 4:28:08 PM;Registered;Samba Full Marathon
MAGGIE;JULIA;maggie@hotmail.com;ASC2016.User_Control.Gender;MEX;2/4/1942 4:28:09 PM;Registered;Samba Full Marathon
MARIANO;MCGOWAN;mariano.mcgowan@manda.com;ASC2016.User_Control.Gender;HKG;12/17/1967 4:28:13 PM;Registered;Samba Full Marathon,Jongo Half Marathon
MARIETTA;LYNN;m.lynn@outlook.com;ASC2016.User_Control.Gender;HON;3/19/1999 4:28:13 PM;Registered;Samba Full Marathon,Jongo Half Marathon
MARTYN;HUSSER;m.husser@hotmail.com;ASC2016.User_Control.Gender;PAR;7/30/1964 4:28:11 PM;Registered;Samba Full Marathon
MAUDE;WIGGINS;maude@milkwoodproductions.com;ASC2016.User_Control.Gender;ITA;3/18/1963 4:28:09 PM;Registered;Samba Full Marathon
MAUREEN;LOVE;m.love@outlook.com;ASC2016.User_Control.Gender;DEN;1/13/1981 4:28:08 PM;Registered;Samba Full Marathon
MAXIMO;BLACKMAN;maximo.blackman@hotmail.com;ASC2016.User_Control.Gender;BRA;12/7/1934 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
MELBA;PAGLIUCA;melba.pagliuca@gmail.com;ASC2016.User_Control.Gender;CAN;3/4/1987 4:28:09 PM;Registered;Samba Full Marathon
MELVIN;FUENTES;melvin.fuentes@gmail.com;ASC2016.User_Control.Gender;HKG;2/9/1977 4:28:10 PM;Registered;Samba Full Marathon
MERCEDES;ODONNELL;mercedes@nster.gov;ASC2016.User_Control.Gender;ITA;2/7/1940 4:28:11 PM;Registered;Samba Full Marathon
MICHELLE;RAUSER;michelle.rauser@gmail.com;ASC2016.User_Control.Gender;DEN;7/15/1960 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
MICHELLE;DUBALDI;m.dubaldi@hotmail.com;ASC2016.User_Control.Gender;PAR;5/14/1979 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
MILES;LUND;m.lund@gmail.com;ASC2016.User_Control.Gender;ITA;3/20/1950 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
MINNIE;DORSEY;minnie.dorsey@ew.net;ASC2016.User_Control.Gender;FRA;5/28/2001 4:28:09 PM;Registered;Samba Full Marathon
MIREYA;LYLE;mlyle275@gmail.com;ASC2016.User_Control.Gender;GUA;1/1/1955 4:28:08 PM;Registered;Samba Full Marathon
MURRAY;PARK;murray@hr.gov;ASC2016.User_Control.Gender;BRA;8/9/1985 4:28:12 PM;Registered;Samba Full Marathon
MURRAY;KLONOWSKI;m.klonowski@nster.gov;ASC2016.User_Control.Gender;CHN;11/22/1944 4:28:11 PM;Registered;Samba Full Marathon
NICOLE;HOOVER;n.hoover@seeley.net;ASC2016.User_Control.Gender;AUS;6/12/1933 4:28:10 PM;Registered;Samba Full Marathon
NORBERTO;ACKERMAN;norberto@outlook.com;ASC2016.User_Control.Gender;KEN;11/1/1951 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
NYDIA;BURKETT;n.burkett@hotmail.com;ASC2016.User_Control.Gender;BOT;5/25/1992 4:28:12 PM;Registered;Samba Full Marathon
OPHELIA;LASSEN;ophelia.lassen@gmail.com;ASC2016.User_Control.Gender;CIV;12/1/1943 4:28:10 PM;Registered;Samba Full Marathon
ORA;BIRKNER;obirkner61@hotmail.com;ASC2016.User_Control.Gender;GUA;4/24/1948 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
OSVALDO;OLES;osvaldo@outlook.com;ASC2016.User_Control.Gender;HON;5/3/1998 4:28:09 PM;Registered;Samba Full Marathon
OTTO;ELMORE;otto.elmore@gmail.com;ASC2016.User_Control.Gender;CHI;3/3/1946 4:28:13 PM;Registered;Samba Full Marathon,Jongo Half Marathon
PETE;DUPRE;p.dupre@gmail.com;ASC2016.User_Control.Gender;BOT;3/30/1994 4:28:12 PM;Registered;Samba Full Marathon
PETER;MALLETT;p.mallett@manda.com;ASC2016.User_Control.Gender;CHI;8/5/2001 4:28:08 PM;Registered;Samba Full Marathon
PETER;VIGIL;p.vigil@gmail.com;ASC2016.User_Control.Gender;MEX;9/17/1939 4:28:08 PM;Registered;Samba Full Marathon
PHILLIP;EMIGH;pemigh18@keef.com;ASC2016.User_Control.Gender;JAM;6/20/1954 4:28:10 PM;Registered;Samba Full Marathon
PIERRE;DUKES;pdukes250@nord.net;ASC2016.User_Control.Gender;COL;5/7/1966 4:28:10 PM;Registered;Samba Full Marathon
PRISCILLA;OAKLEY;p.oakley@gmail.com;ASC2016.User_Control.Gender;BOT;8/1/1949 4:28:10 PM;Registered;Samba Full Marathon
QUINCY;HAWKINS;quincy.hawkins@gmail.com;ASC2016.User_Control.Gender;DOM;12/23/1964 4:28:13 PM;Registered;Samba Full Marathon
REBECA;CORBIN;rebeca@nord.net;ASC2016.User_Control.Gender;HKG;7/30/1970 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
RITA;LINN;rita.linn@gmail.com;ASC2016.User_Control.Gender;JPN;2/19/1969 4:28:12 PM;Registered;Samba Full Marathon
ROSEMARY;ASKEW;r.askew@nord.net;ASC2016.User_Control.Gender;CHI;11/11/1983 4:28:12 PM;Registered;Samba Full Marathon
RUDOLPH;POSEY;rudolph.posey@gmail.com;ASC2016.User_Control.Gender;BOT;8/29/1996 4:28:11 PM;Registered;Samba Full Marathon
SABINA;BOYLE;sabina.boyle@ew.net;ASC2016.User_Control.Gender;BOT;7/20/1974 4:28:13 PM;Registered;Samba Full Marathon
SALLY;LIZARRAGA;sally.lizarraga@seeley.net;ASC2016.User_Control.Gender;JAM;8/8/1986 4:28:09 PM;Registered;Samba Full Marathon
SAMMY;HATFIELD;shatfield262@gmail.com;ASC2016.User_Control.Gender;JPN;1/5/1955 4:28:09 PM;Registered;Samba Full Marathon,Jongo Half Marathon
SEYMOUR;KEENE;s.keene@milkwoodproductions.com;ASC2016.User_Control.Gender;CHN;2/2/1964 4:28:08 PM;Registered;Samba Full Marathon
SHAD;WYATT;s.wyatt@gmail.com;ASC2016.User_Control.Gender;HKG;5/9/1948 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
SHARLA;KNOX;sharla.knox@outlook.com;ASC2016.User_Control.Gender;JAM;6/24/1986 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
SHELDON;SEWELL;s.sewell@nord.net;ASC2016.User_Control.Gender;BRA;11/6/1980 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
SHIRLEY;NEFF;s.neff@ramoz.com;ASC2016.User_Control.Gender;BRA;8/18/1981 4:28:11 PM;Registered;Samba Full Marathon
SHONDA;ACOSTA;s.acosta@gmail.com;ASC2016.User_Control.Gender;BRA;7/19/1951 4:28:11 PM;Registered;Samba Full Marathon
STANFORD;TOELKES;stanford.toelkes@gmail.com;ASC2016.User_Control.Gender;IRL;7/25/1996 4:28:11 PM;Registered;Samba Full Marathon
STEVIE;URBAN;s.urban@nord.net;ASC2016.User_Control.Gender;DOM;3/27/1987 4:28:13 PM;Registered;Samba Full Marathon
SUZIE;RAINEY;suzie.rainey@gmail.com;ASC2016.User_Control.Gender;DOM;11/2/1931 4:28:09 PM;Registered;Samba Full Marathon
TASHA;DRAPER;tdraper268@tyasa.com;ASC2016.User_Control.Gender;BOT;7/1/1933 4:28:08 PM;Registered;Samba Full Marathon
TAWANDA;REEVES;tawanda.reeves@gmail.com;ASC2016.User_Control.Gender;NCA;10/3/1965 4:28:07 PM;Registered;Samba Full Marathon
TERRI;RIDLEY;t.ridley@gmail.com;ASC2016.User_Control.Gender;IND;6/17/1978 4:28:08 PM;Registered;Samba Full Marathon,Jongo Half Marathon
test;test;test@test.com;ASC2016.User_Control.Gender;FIN;12/26/1988 12:14:03 PM;Registered;Samba Full Marathon
test;test;test@yahoo.com;ASC2016.User_Control.Gender;ESP;2/1/2000 2:42:51 PM;Registered;Samba Full Marathon,Capoeira 5km Fun Run
TIFFANY;BRAXTON;tbraxton457@hotmail.com;ASC2016.User_Control.Gender;KEN;5/29/1965 4:28:12 PM;Registered;Samba Full Marathon
TIM;ELAM;tim.elam@gmail.com;ASC2016.User_Control.Gender;BRA;7/1/1934 4:28:09 PM;Registered;Samba Full Marathon
TOMMY;GEE;t.gee@hotmail.com;ASC2016.User_Control.Gender;BRA;3/8/1952 4:28:12 PM;Registered;Samba Full Marathon
TONIA;BARRIOS;tonia.barrios@gmail.com;ASC2016.User_Control.Gender;ECU;8/4/1979 4:28:13 PM;Registered;Samba Full Marathon
TRACEY;CARSON;t.carson@gmail.com;ASC2016.User_Control.Gender;MAS;3/15/1950 4:28:10 PM;Registered;Samba Full Marathon,Jongo Half Marathon
TROY;DURHAM;t.durham@gmail.com;ASC2016.User_Control.Gender;BRA;6/5/1949 4:28:11 PM;Registered;Samba Full Marathon
TYRONE;MOSLEY;tyrone.mosley@gmail.com;ASC2016.User_Control.Gender;PER;1/30/1988 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
VERA;PRADO;v.prado@gmail.com;ASC2016.User_Control.Gender;MEX;6/29/1997 4:28:13 PM;Registered;Samba Full Marathon
VERNON;LACOVARA;v.lacovara@sizzling.com;ASC2016.User_Control.Gender;BRA;6/23/2002 4:28:10 PM;Registered;Samba Full Marathon
VONNIE;HALTER;vonnie.halter@gmail.com;ASC2016.User_Control.Gender;AUT;7/24/1970 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
WENDY;SCHMITT;w.schmitt@hotmail.com;ASC2016.User_Control.Gender;IND;11/29/1960 4:28:12 PM;Registered;Samba Full Marathon,Jongo Half Marathon
WESLEY;HENGEL;w.hengel@saucedout.com;ASC2016.User_Control.Gender;BRA;9/10/1938 4:28:09 PM;Registered;Samba Full Marathon
WILBERT;SCHMALTZ;wilbert.schmaltz@gmail.com;ASC2016.User_Control.Gender;MAC;6/25/1939 4:28:12 PM;Registered;Samba Full Marathon
ZACHERY;CUMMINS;zcummins47@saucedout.com;ASC2016.User_Control.Gender;HON;4/2/2001 4:28:12 PM;Registered;Samba Full Marathon
